1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,38,0,trial_train,NULL,MouseTracker,mouse,Move,x485y270w963h705t159+0+2t20+2+0t10+1+0t17+3+0t16+54-20t19+39-13t48+32-15t16+1-3t16+21-11t21+21-6t46+11-3t17+1+0t66-7-1t33-132-8t4-33-1t31-44-2t18-13-1t14-6-5t20-2-1t15+0-2t49+0-1t55+0-2t27+0-1t22+0-2t15+0-1t15+0-2t16+0-1t17-1+0t17+0-2t17-2+0t49-1+0t37+0+2t30+0+1t17-2+0t16+0+2t17-1+1t16+0+2t17-2+0t17+0+1t17-1+0t16-2+2t65-1+0t120+3+0t15+9+0t17+51+4t16+16+5t18+56+10t16+16+0t16+21-3t18+42-1t15+21-3t17+20+0t18+15+1t15+6+0t17+6+0t18+4+0t15+8+0t17+3+2t17+1+0t31+2+0t57+1+0t113+0-2t15+0-1t17+0-2t17+0-1t16+0-2t33+0-1t28+0-2t39+0-1t50+0-2,1664749110716,prac,car,[obj],buildings_vehicles,perfect transitive,I'm surprised that the [subj] has never blorked the [obj].,never,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,38,0,trial_train,NULL,DragDrop,dd,Drag,word,1664749110719,prac,car,[obj],buildings_vehicles,perfect transitive,I'm surprised that the [subj] has never blorked the [obj].,never,True,Dropped on [subj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,38,0,trial_train,NULL,DragDrop,dd,Drop,[subj],1664749111659,prac,car,[obj],buildings_vehicles,perfect transitive,I'm surprised that the [subj] has never blorked the [obj].,never,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,38,0,trial_train,NULL,DragDrop,dd,Drag,word,1664749111911,prac,car,[obj],buildings_vehicles,perfect transitive,I'm surprised that the [subj] has never blorked the [obj].,never,True,Dropped on [obj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,38,0,trial_train,NULL,DragDrop,dd,Drop,[obj],1664749112762,prac,car,[obj],buildings_vehicles,perfect transitive,I'm surprised that the [subj] has never blorked the [obj].,never,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,38,0,trial_train,NULL,DragDrop,dd,Final,,1664749113981,prac,car,[obj],buildings_vehicles,perfect transitive,I'm surprised that the [subj] has never blorked the [obj].,never,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,38,0,trial_train,NULL,PennController,40,_Trial_,End,1664749113981,prac,car,[obj],buildings_vehicles,perfect transitive,I'm surprised that the [subj] has never blorked the [obj].,never,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,30,0,trial_train,NULL,PennController,32,_Trial_,Start,1664749114002,prac,barn,[subj],buildings_vehicles,perfect transitive,I'm surprised that the [subj] has never blorked the [obj].,never,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,30,0,trial_train,NULL,MouseTracker,mouse,Move,x485y267w963h705t221-1+0t16-3-3t17-29-49t19-7-17t14-2-6t20-3-4t13-1-5t17-2+0t17+0-1t17-1-2t16+0-1t17-2-2t17+0-1t16-1+0t17+0-2t17+0-1t24-2-2t43-1+0t17+0-1,1664749114649,prac,barn,[subj],buildings_vehicles,perfect transitive,I'm surprised that the [subj] has never blorked the [obj].,never,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,30,0,trial_train,NULL,DragDrop,dd,Drag,word,1664749114654,prac,barn,[subj],buildings_vehicles,perfect transitive,I'm surprised that the [subj] has never blorked the [obj].,never,True,Dropped on [subj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,30,0,trial_train,NULL,DragDrop,dd,Drop,[subj],1664749115301,prac,barn,[subj],buildings_vehicles,perfect transitive,I'm surprised that the [subj] has never blorked the [obj].,never,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,30,0,trial_train,NULL,DragDrop,dd,Final,,1664749115934,prac,barn,[subj],buildings_vehicles,perfect transitive,I'm surprised that the [subj] has never blorked the [obj].,never,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,30,0,trial_train,NULL,PennController,32,_Trial_,End,1664749115934,prac,barn,[subj],buildings_vehicles,perfect transitive,I'm surprised that the [subj] has never blorked the [obj].,never,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,39,0,trial_train,NULL,PennController,41,_Trial_,Start,1664749115971,prac,bus,[obj],buildings_vehicles,perfect transitive,She insisted that the [subj] has rarely blorked the [obj].,rarely,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,39,0,trial_train,NULL,MouseTracker,mouse,Move,x478y261w963h705t21+0-1t51+0-2t12+3-3t20+61-22t46+81-26t19+18-4t48+15-9t16+2+0t18+7-5t18+3-1t14+3+0t18+3-2t17+3-1t15+3+0t18+2-2t16+1+0t16+3-1t17+2+0t19+1+0t28+2-2t57+1-1t48+0-2t48+0-1,1664749116602,prac,bus,[obj],buildings_vehicles,perfect transitive,She insisted that the [subj] has rarely blorked the [obj].,rarely,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,39,0,trial_train,NULL,DragDrop,dd,Drag,word,1664749116606,prac,bus,[obj],buildings_vehicles,perfect transitive,She insisted that the [subj] has rarely blorked the [obj].,rarely,True,Dropped on [obj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,39,0,trial_train,NULL,DragDrop,dd,Drop,[obj],1664749117223,prac,bus,[obj],buildings_vehicles,perfect transitive,She insisted that the [subj] has rarely blorked the [obj].,rarely,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,39,0,trial_train,NULL,DragDrop,dd,Final,,1664749118858,prac,bus,[obj],buildings_vehicles,perfect transitive,She insisted that the [subj] has rarely blorked the [obj].,rarely,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,39,0,trial_train,NULL,PennController,41,_Trial_,End,1664749118858,prac,bus,[obj],buildings_vehicles,perfect transitive,She insisted that the [subj] has rarely blorked the [obj].,rarely,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,22,0,trial_train,NULL,PennController,24,_Trial_,Start,1664749118882,prac,tractor,[obj],buildings_vehicles,perfect transitive,I'm surprised that the [subj] has never blorked the [obj].,never,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,22,0,trial_train,NULL,MouseTracker,mouse,Move,x473y270w963h705t149-1-1t8-8-6t17-9-15t16-4-9t18-9-27t16+0-2t16-3-7t18-2-3t16+0-2t17-1-1t20+0-2t21-2+0t59+0-1t54-1-2t59+0-1t4-2+0t16+0-2t17-1-3t16-2-1t17-1-2t33-2+0t17+0-1t49-1+0t28+0-2t57+0+0t18-2+0t65-1+0t64-2+0t58-1+0t142+4-1t19+56-15t16+22-5t17+56-1t20+31+0t13+24+4t19+8+0t14+19+5t19+11+4t14+12+2t19+6+0t14+6+3t20+3+1t14+1+0t17+0+2t16+3+0t17+3-2t17+3+0t17+2+0t17+0-1t17+1+0t22+2+0t21+1+0t15+2+0t8+1+0t19+2+0t29+1+0t19+0+1,1664749120760,prac,tractor,[obj],buildings_vehicles,perfect transitive,I'm surprised that the [subj] has never blorked the [obj].,never,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,22,0,trial_train,NULL,DragDrop,dd,Drag,word,1664749120764,prac,tractor,[obj],buildings_vehicles,perfect transitive,I'm surprised that the [subj] has never blorked the [obj].,never,True,Dropped on [subj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,22,0,trial_train,NULL,DragDrop,dd,Drop,[subj],1664749121486,prac,tractor,[obj],buildings_vehicles,perfect transitive,I'm surprised that the [subj] has never blorked the [obj].,never,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,22,0,trial_train,NULL,DragDrop,dd,Drag,word,1664749121790,prac,tractor,[obj],buildings_vehicles,perfect transitive,I'm surprised that the [subj] has never blorked the [obj].,never,True,Dropped on [obj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,22,0,trial_train,NULL,DragDrop,dd,Drop,[obj],1664749122356,prac,tractor,[obj],buildings_vehicles,perfect transitive,I'm surprised that the [subj] has never blorked the [obj].,never,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,22,0,trial_train,NULL,DragDrop,dd,Final,,1664749123052,prac,tractor,[obj],buildings_vehicles,perfect transitive,I'm surprised that the [subj] has never blorked the [obj].,never,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,22,0,trial_train,NULL,PennController,24,_Trial_,End,1664749123052,prac,tractor,[obj],buildings_vehicles,perfect transitive,I'm surprised that the [subj] has never blorked the [obj].,never,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,40,0,trial_train,NULL,PennController,42,_Trial_,Start,1664749123071,prac,building,[subj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,40,0,trial_train,NULL,MouseTracker,mouse,Move,x470y270w963h705t50-1+0t73-2+0t11+0-1t17-3-2t16-7-6t17-36-27t16-18-10t17-48-33t16-8-5t18-7-6t24-2+0t93-1+0t49-2+0t16-3+0t17-1-3t17-3+0t17-2-1t24-1+0t45-2+0,1664749123666,prac,building,[subj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,40,0,trial_train,NULL,DragDrop,dd,Drag,word,1664749123669,prac,building,[subj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,Dropped on [subj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,40,0,trial_train,NULL,DragDrop,dd,Drop,[subj],1664749124251,prac,building,[subj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,40,0,trial_train,NULL,DragDrop,dd,Final,,1664749125039,prac,building,[subj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,40,0,trial_train,NULL,PennController,42,_Trial_,End,1664749125039,prac,building,[subj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,33,0,trial_train,NULL,PennController,35,_Trial_,Start,1664749125066,prac,building,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,33,0,trial_train,NULL,MouseTracker,mouse,Move,x478y266w963h705t27+0-2t23+0-1t44-47-11t19-106-25t48-54-21t16-2-2t16+0-1t18-1+0t50-3+0t16-2-2t17-1-1t25+0-2t8-2+0t21+0-1t15-1+0t14-2-2t17+0-1t17-1-3t16-2-2t20+0-1t13-1+0t22+0-2t59+0-1t69+0-2t86+0-1,1664749125588,prac,building,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,33,0,trial_train,NULL,DragDrop,dd,Drag,word,1664749125591,prac,building,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,always,True,Dropped on [subj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,33,0,trial_train,NULL,DragDrop,dd,Drop,[subj],1664749126308,prac,building,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,always,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,33,0,trial_train,NULL,DragDrop,dd,Final,,1664749127000,prac,building,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,33,0,trial_train,NULL,PennController,35,_Trial_,End,1664749127000,prac,building,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,23,0,trial_train,NULL,PennController,25,_Trial_,Start,1664749127024,prac,bicycle,[obj],buildings_vehicles,perfect transitive,She insisted that the [subj] has rarely blorked the [obj].,rarely,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,23,0,trial_train,NULL,MouseTracker,mouse,Move,x487y267w963h705t30+0-1t186+3-2t13+10-6t18+63-40t15+11-6t17+45-21t19+25-8t47+17-4t17+1+0t17+3+0t20+2-2t47+1+0t116-4-1t17-47-2t17-84-3t16-46+0t17-17+0t17-6+0t17-1+0t16-2+0t34-1+0t17-2-1t16-4+0t18-3-2t15-2+0t17-1+0t15-5+0t18-4+0t16-5+2t17-4+0t17-3+1t17-3+5t19-2+0t14+0+1t28+0+2t55+0+1t50+0+2t117+0+0t50-1+0t19+0-2t27-2-1t54-1+0t16-2+0t18-1-2t16-2+0t17-1+0t115+1+0t32+11-1t3+19-2t33+132-33t16+18-3t16+32+0t17+10+0t17+26+2t18+4+1t16+9+0t17+3+0t16+5+3t17+3+2t17+3+1t16+1+2t16+2+1t27+0+2t22+1+1t22+0+2t20+0+1t21+2+2t8+0+1t14+0+3t16+0+2t17+0+1t17+1+5t21+0+1t21+2+2t21+0+1t37+0+2t17+1+1t24+0+2t23+0+1t36+0+2,1664749127602,prac,bicycle,[obj],buildings_vehicles,perfect transitive,She insisted that the [subj] has rarely blorked the [obj].,rarely,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,23,0,trial_train,NULL,DragDrop,dd,Drag,word,1664749127605,prac,bicycle,[obj],buildings_vehicles,perfect transitive,She insisted that the [subj] has rarely blorked the [obj].,rarely,True,Dropped on [subj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,23,0,trial_train,NULL,DragDrop,dd,Drop,[subj],1664749128748,prac,bicycle,[obj],buildings_vehicles,perfect transitive,She insisted that the [subj] has rarely blorked the [obj].,rarely,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,23,0,trial_train,NULL,DragDrop,dd,Drag,word,1664749129033,prac,bicycle,[obj],buildings_vehicles,perfect transitive,She insisted that the [subj] has rarely blorked the [obj].,rarely,True,Dropped on [obj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,23,0,trial_train,NULL,DragDrop,dd,Drop,[obj],1664749129826,prac,bicycle,[obj],buildings_vehicles,perfect transitive,She insisted that the [subj] has rarely blorked the [obj].,rarely,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,23,0,trial_train,NULL,DragDrop,dd,Final,,1664749131193,prac,bicycle,[obj],buildings_vehicles,perfect transitive,She insisted that the [subj] has rarely blorked the [obj].,rarely,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,23,0,trial_train,NULL,PennController,25,_Trial_,End,1664749131193,prac,bicycle,[obj],buildings_vehicles,perfect transitive,She insisted that the [subj] has rarely blorked the [obj].,rarely,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,29,0,trial_train,NULL,PennController,31,_Trial_,Start,1664749131217,prac,tractor,[obj],buildings_vehicles,perfect transitive,Despite George's best efforts%2C the [subj] has usually blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,29,0,trial_train,NULL,MouseTracker,mouse,Move,x475y269w963h705t128+1-2t14+8-6t18+78-46t15+19-9t17+41-17t18+16-7t15+20-6t17+12-5t17+6-3t17+7-4t16+6-3t17+2-3t17+3-2t17+1-1t17+2-2t16+1+0t21+0-1t13+2+0t49+1+0t50+2+0t50+0+1t17-11+14t16-36+28t17-55+24t20-63+15t13-39-4t17-6-5t20-5-3t13-1-1t50-2-3t18+0-2t15-1-1t17+0-2t16-2-3t17-3+0t17-1-3t17-6-7t17-5-8t16-4-4t17-2-3t17+0-2t17-1+0t16-2-1t31-1-2t59+0-1t12-2+0t66+0-2t318+0+0t70-1+0t72+0+2t13-2+0t42+0+1t20-1+0t136+6+0t10+13-1t17+92-9t17+75-6t16+24-2t16+19-3t19+23+0t15+16+3t19+5+2t14+4+0t17+2+0t17+3+0t17+1+0t16+3+1t17+3+0t16+2+0t17+1+2t17+5+0t17+3+1t17+4+2t17+2+0t16+1+0t16+2+1t18+0+2t16+0+1t18+0+2t25+1+1t15+0+2t41+0+1,1664749133120,prac,tractor,[obj],buildings_vehicles,perfect transitive,Despite George's best efforts%2C the [subj] has usually blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,29,0,trial_train,NULL,DragDrop,dd,Drag,word,1664749133123,prac,tractor,[obj],buildings_vehicles,perfect transitive,Despite George's best efforts%2C the [subj] has usually blorked the [obj].,usually,True,Dropped on [subj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,29,0,trial_train,NULL,DragDrop,dd,Drop,[subj],1664749134556,prac,tractor,[obj],buildings_vehicles,perfect transitive,Despite George's best efforts%2C the [subj] has usually blorked the [obj].,usually,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,29,0,trial_train,NULL,DragDrop,dd,Drag,word,1664749134822,prac,tractor,[obj],buildings_vehicles,perfect transitive,Despite George's best efforts%2C the [subj] has usually blorked the [obj].,usually,True,Dropped on [obj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,29,0,trial_train,NULL,DragDrop,dd,Drop,[obj],1664749135459,prac,tractor,[obj],buildings_vehicles,perfect transitive,Despite George's best efforts%2C the [subj] has usually blorked the [obj].,usually,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,29,0,trial_train,NULL,DragDrop,dd,Final,,1664749136071,prac,tractor,[obj],buildings_vehicles,perfect transitive,Despite George's best efforts%2C the [subj] has usually blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,29,0,trial_train,NULL,PennController,31,_Trial_,End,1664749136071,prac,tractor,[obj],buildings_vehicles,perfect transitive,Despite George's best efforts%2C the [subj] has usually blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,19,0,trial_train,NULL,PennController,21,_Trial_,Start,1664749136102,prac,mansion,[subj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,19,0,trial_train,NULL,MouseTracker,mouse,Move,x470y269w963h705t157-1+0t13-2+0t12-4+0t17-66-21t19-45-23t47-24-15t19-2-1t48-1-2t16-2-1t17-1-2t22-2+0t15+0-1t15-1+0t27-2-2t38-1-1t17-2-2t16+0-1t17-1-2t16-2-1t17-3-3t18-6-6t16-4-5t16-3-1t17+0-2t17-2+0t16-1-1t27-2+0t79-1+0,1664749136629,prac,mansion,[subj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,19,0,trial_train,NULL,DragDrop,dd,Drag,word,1664749136632,prac,mansion,[subj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,typically,True,Dropped on [subj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,19,0,trial_train,NULL,DragDrop,dd,Drop,[subj],1664749137411,prac,mansion,[subj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,typically,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,19,0,trial_train,NULL,DragDrop,dd,Final,,1664749138173,prac,mansion,[subj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,19,0,trial_train,NULL,PennController,21,_Trial_,End,1664749138173,prac,mansion,[subj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,21,0,trial_train,NULL,PennController,23,_Trial_,Start,1664749138196,prac,barn,[subj],buildings_vehicles,perfect transitive,Despite George's best efforts%2C the [subj] has usually blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,21,0,trial_train,NULL,MouseTracker,mouse,Move,x470y272w963h705t145+2+1t4+3+0t15+1+0t17+36-16t15+23-12t19+42-18t15+21-9t17+58-20t16+9-3t17+8-4t18+3+0t16+3-2t17+1-1t16+6-2t16+3-3t18+3-1t16+3+0t17+2-2t34+1+0t16+2-1t16+3-2t17+1-1t17+2+0t19+1-2t14+3-1t17+3-2t16+9-1t18+8+0t15+3+0t18+1+0t49+2+0t22+1+0t45+0+1t17+2+0t17+0+2t16+0+1t16+1+2t18+0+1t16+2+2t50+0+1t67+0+2t57+0+1t93+0+0t222+1+0t150-1-1t17-6-3t16-105-23t19-23-1t14-27+0t20-22+0t13-21+0t20-8+0t14-12+1t20-3+2t13-9+0t18-3+0t16-4+0t17-3+1t17-2+2t16-3+0t17-4+1t16-3+2t17-3+0t21-2+0t21-1+1t41-2+2t17-3+1t17-13+9t16-8+5t16-9+7t20-1+2t30-2+0t51-1+0t50+0-2t27-2+0t56+0-1,1664749138763,prac,barn,[subj],buildings_vehicles,perfect transitive,Despite George's best efforts%2C the [subj] has usually blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,21,0,trial_train,NULL,DragDrop,dd,Drag,word,1664749138767,prac,barn,[subj],buildings_vehicles,perfect transitive,Despite George's best efforts%2C the [subj] has usually blorked the [obj].,usually,True,Dropped on [obj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,21,0,trial_train,NULL,DragDrop,dd,Drop,[obj],1664749139845,prac,barn,[subj],buildings_vehicles,perfect transitive,Despite George's best efforts%2C the [subj] has usually blorked the [obj].,usually,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,21,0,trial_train,NULL,DragDrop,dd,Drag,word,1664749140180,prac,barn,[subj],buildings_vehicles,perfect transitive,Despite George's best efforts%2C the [subj] has usually blorked the [obj].,usually,True,Dropped on [subj]
